eghc,4,4,4,7,5,8
jdda,5,8,5,9,3,8
hchc,8,4,1,6,7,3
hbjg,9,3,9,8,5,4
ibad,2,2,8,7,1,5
ajaa,2,2,7,1,7,8
hgfa,9,8,5,8,4,1
jjga,6,2,3,6,8,4
jfgb,6,3,8,8,9,3
ejag,9,8,3,4,1,9
jchf,1,9,7,5,3,5
jgbb,2,7,5,1,7,9
efah,4,5,5,1,6,4
aejd,5,8,5,1,8,6
dibi,4,7,8,5,7,7
gjic,7,9,3,9,9,5
dfgd,1,6,3,1,4,4
fjjb,9,9,8,8,7,7
figi,8,2,1,7,8,3
feag,9,4,8,4,4,8
acfh,2,9,6,2,4,2
hddi,4,9,4,4,7,7
ciei,2,7,4,8,7,2
hhdh,2,6,6,9,9,5
ighi,8,4,6,7,4,4
faia,6,1,4,7,3,6
chic,8,1,1,2,7,3
efhf,4,1,1,1,3,6
agea,6,1,4,8,7,6
ebde,2,5,8,9,5,6
ihhf,6,7,3,4,6,5
ihah,5,8,8,9,8,5
cehf,6,9,2,7,9,7
fjee,7,2,2,6,7,8
haid,5,1,5,9,5,2
bdhb,6,8,5,9,7,2
ijge,2,1,2,8,8,8
afab,2,7,2,3,5,3
chji,9,7,3,8,7,6
bdef,8,4,7,8,7,9
egcf,2,4,9,1,9,4
ffhb,7,8,5,8,1,7
dfaa,7,8,2,9,4,7
beaa,9,9,6,9,7,7
gegf,7,2,9,3,3,9
