aggg,4,2,7,6,7,4
iadh,1,2,9,5,4,8
cfji,9,9,6,6,6,6
eahd,6,5,4,9,1,4
achc,9,1,9,1,4,3
hhij,3,3,3,3,1,8
ccdd,5,5,2,2,9,3
fdgg,7,9,2,1,8,5
fdef,9,7,9,7,3,6
hhhd,3,4,8,4,9,2
chhb,8,6,2,4,1,3
cacd,3,2,1,2,6,5
hghg,6,3,3,2,3,3
bbbj,6,4,9,7,3,2
bcfi,8,3,6,6,9,8
gahg,4,6,2,3,5,2
aajj,2,5,3,1,6,2
dbjf,9,5,9,8,1,3
facc,8,8,5,3,4,9
ddgd,4,6,4,7,2,8
jcja,8,2,6,4,8,1
bdbd,9,8,9,3,3,5
bdjh,6,5,4,8,9,6
igae,1,7,4,2,8,4
dhhi,8,8,1,4,7,5
gjhb,3,5,9,8,8,9
jaci,2,4,6,2,4,4
hchh,7,4,3,4,4,4
aafh,5,6,8,8,9,6
hicd,4,6,3,9,1,4
jhga,4,8,2,4,3,7
bbfa,1,8,4,4,5,6
dihf,8,6,5,8,9,9
ijgj,9,1,3,4,9,4
febg,6,1,8,8,6,4
jcbh,2,7,2,4,2,5
jhjh,9,3,6,9,2,5
jbeg,2,8,8,3,4,9
gcha,4,4,7,7,1,8
ejgd,9,2,7,1,6,6
fabh,2,9,9,1,1,5
aeji,4,6,2,4,1,6
aadg,5,2,2,5,5,4
bfig,8,3,7,8,3,8
beje,9,8,3,7,6,7
