jghj,1,7,8,1,1,6
hcdf,4,8,7,3,8,4
jjgf,1,4,4,5,4,8
egbe,9,7,3,9,5,6
abfe,5,2,2,3,1,4
fjdd,6,2,3,7,6,1
fgaf,1,6,4,8,6,4
jehe,8,1,5,8,5,5
dbhe,8,1,6,1,1,7
fcfd,1,2,5,1,1,2
cfgb,4,8,6,2,1,5
jdic,6,7,9,2,1,4
hhgi,7,7,1,4,4,3
dehg,3,2,9,9,3,4
hbed,4,7,6,5,2,8
jgie,6,9,4,8,6,7
eijc,5,7,5,3,1,2
fdfa,4,7,6,6,1,2
dhhi,7,3,2,4,8,4
gcjb,7,1,8,2,2,5
cabi,3,7,6,7,7,6
chgg,1,5,6,6,7,5
jaci,3,2,6,9,3,3
dbag,8,7,2,8,8,8
ajgi,6,2,2,5,3,2
fjci,3,8,5,5,2,4
dihf,8,1,9,1,2,4
cebh,2,7,6,4,3,9
bfcd,1,7,3,4,3,1
bhfe,8,3,5,2,6,8
feec,1,4,3,4,4,7
bcdh,9,3,8,3,2,6
ggif,6,7,6,6,3,7
dibc,4,3,6,1,3,7
dcfa,5,7,3,9,1,7
ifdd,3,2,9,7,7,7
begi,7,9,3,1,9,9
jdea,5,8,4,5,4,9
edci,4,2,8,7,9,3
ggbh,4,4,2,9,3,2
chjc,2,1,7,1,2,8
ffff,6,2,9,6,1,5
bhhf,8,7,6,5,9,6
edia,8,4,1,7,1,2
