jfcc,5,9,3,8,1,6
fchc,4,2,6,5,4,7
eiab,6,9,9,6,5,6
dhga,6,9,6,6,6,3
cfej,4,7,4,9,1,3
cejj,2,5,7,9,5,2
eabj,8,1,7,6,4,2
iaic,8,3,7,8,4,9
eeac,5,9,1,6,8,3
jbig,3,3,7,9,1,7
gjcc,3,3,7,3,4,3
dfce,1,9,9,2,5,7
hcjg,1,5,7,7,4,1
aiag,3,1,5,9,3,2
igjb,4,8,6,1,5,3
fgef,5,3,3,4,4,4
bbge,3,3,3,3,1,2
gdai,7,2,9,8,5,8
aacj,7,4,2,6,6,4
chbh,3,3,2,1,7,1
fdbh,3,9,4,2,6,3
daah,5,4,2,8,9,1
daci,9,4,9,9,2,3
dedc,9,9,4,7,5,2
fjhd,8,9,8,6,1,7
gajf,4,9,9,8,4,4
ejji,1,6,6,3,9,7
fegb,6,4,6,6,2,2
ahic,1,5,3,2,1,2
jcfh,6,1,7,6,4,8
cjch,5,7,9,1,6,1
fceg,3,2,7,5,9,4
hgbb,8,7,5,7,5,6
biee,5,5,2,1,2,1
iejh,6,9,1,6,5,8
figa,8,2,4,9,1,6
afeg,8,4,4,3,3,2
cfjg,6,5,4,9,5,5
ihjj,7,8,1,1,1,6
jadb,4,4,8,3,1,1
gigh,6,6,2,1,5,8
jief,4,1,7,4,5,7
agbh,1,2,7,3,9,2
ffjf,3,5,7,5,8,6
dced,3,3,4,4,5,3
