beai,4,6,1,8,1,8
ahce,1,5,4,4,2,6
cfja,6,3,5,1,9,8
ejce,6,5,2,2,4,2
dhbi,8,8,1,9,5,7
hdic,4,5,5,8,8,5
afea,8,1,1,7,3,9
geid,7,2,7,6,5,7
ajff,8,6,2,3,1,9
hech,4,9,9,1,9,2
hcif,4,8,8,1,6,6
jbhf,6,9,2,1,5,1
ddih,1,8,1,2,1,5
jbjg,2,3,2,8,6,5
ceii,4,4,6,4,7,7
fcji,6,2,4,4,6,7
hegj,2,5,4,1,3,6
dgba,5,4,2,8,7,6
ibdh,6,9,4,4,9,3
ejef,3,6,2,9,5,8
ieac,7,2,5,7,5,3
bgig,5,7,5,6,3,1
iajc,3,4,9,4,8,5
ejgg,8,2,3,7,2,9
fjdg,4,8,1,1,1,1
gagd,4,3,5,3,2,9
ecee,5,6,3,3,5,1
gfbc,8,2,8,6,3,6
idcg,2,5,8,5,6,5
decb,4,1,3,3,6,4
cbig,9,4,4,8,8,7
dhha,6,3,3,6,7,7
bejh,8,8,6,6,2,7
dehj,9,6,8,4,9,5
baaj,2,4,2,8,9,2
egfj,9,9,9,5,5,1
eiag,2,8,5,9,5,9
bfdb,3,8,1,3,6,7
abfh,9,5,1,8,3,1
hbfb,9,4,9,5,4,8
becj,5,9,7,9,8,1
efae,1,6,7,8,8,9
fbge,1,5,2,1,7,2
jhaa,1,8,2,6,2,4
gbhg,4,8,9,6,5,3
