ffca,8,7,3,9,6,9
afga,2,5,4,1,5,1
dhbh,2,8,5,7,4,2
dggh,2,2,2,2,7,3
dbbd,2,6,6,6,5,5
hjif,8,9,5,2,9,8
hiii,5,6,7,6,5,5
dcij,4,5,2,3,7,6
gjfc,9,5,1,5,6,8
jcgg,8,9,4,6,2,4
afcj,1,8,1,2,8,5
jiej,2,2,5,5,1,4
bcbi,5,9,2,6,5,1
jfhd,1,7,4,7,1,6
bddg,8,8,2,7,8,7
fejb,2,8,9,5,4,2
jgha,4,3,9,2,5,4
cfie,5,4,4,3,8,9
edji,1,4,6,2,5,8
fbcb,8,4,1,6,2,4
degc,5,8,9,1,8,8
cidj,5,2,8,6,6,9
afhg,9,5,8,8,8,4
hjfj,5,4,3,6,4,7
gedf,9,2,5,5,4,4
ahac,9,3,7,9,2,3
chcg,8,6,8,1,2,8
gded,1,2,7,2,5,5
jehg,5,5,5,7,3,2
gadg,1,4,2,8,2,3
icej,1,6,4,7,7,6
ccji,2,8,1,1,4,5
gdbh,7,2,2,4,9,6
ciig,7,1,8,1,5,9
bjfa,7,1,4,1,4,2
ibjj,1,6,7,4,7,4
bfii,9,9,4,7,7,6
ajbc,1,1,8,7,8,5
jbag,3,9,2,3,4,4
fcga,6,6,5,2,6,9
ifji,6,7,3,9,4,7
fidi,2,2,5,1,3,4
jjhc,2,6,2,1,3,5
heaf,3,7,9,8,5,5
