gfdc,3,7,7,1,8,5
bcee,8,5,6,8,5,6
gddi,6,7,4,7,7,4
chje,5,4,1,1,6,3
icia,6,9,8,4,6,8
hfbi,5,2,1,9,8,3
dfhf,1,2,8,1,6,2
dghc,5,5,1,3,4,9
bhaj,3,5,3,6,4,2
fhae,9,2,4,8,6,3
bbdb,3,4,3,8,8,3
fdba,5,1,8,7,4,8
eggd,4,9,1,8,8,9
bjjc,7,8,7,2,8,8
acgj,5,2,2,3,9,3
hehd,2,6,6,8,8,5
jfeh,6,6,7,3,1,8
jffc,4,9,1,4,1,2
gggg,8,3,4,2,2,3
fjea,9,4,1,1,3,5
jbch,9,8,6,4,4,9
idda,3,7,1,1,2,5
ffbf,5,8,6,3,8,5
jfba,6,3,4,5,8,3
aecb,4,3,3,4,5,3
ahac,5,6,8,5,7,2
eigi,7,8,4,9,5,5
aefi,3,5,7,3,9,3
abic,6,3,7,7,6,6
aaed,8,6,1,3,4,5
fbfi,7,8,2,3,1,4
iiie,1,9,7,1,2,7
acei,7,6,3,1,4,3
jgee,8,8,4,6,2,4
ihef,1,9,2,8,4,9
iajb,6,6,2,3,8,9
iidh,9,2,7,5,3,8
bhhh,8,4,9,1,6,3
bgcc,1,6,7,6,7,4
igag,4,3,1,3,2,9
jdfi,3,2,7,5,5,7
eabc,1,1,3,7,8,5
fcjh,2,6,5,8,3,6
jihf,6,1,9,5,4,4
