ehgh,3,9,1,5,1,5
diij,8,3,2,7,9,8
jijc,2,5,1,8,3,8
dabc,7,4,6,4,2,6
dieh,6,4,9,8,3,5
djha,6,5,9,8,9,2
ejji,2,8,1,6,8,7
faca,1,3,7,4,2,4
hgei,6,2,2,4,6,9
hgbb,7,4,9,5,7,6
fgce,7,2,3,1,8,2
eafa,1,8,6,9,1,3
dech,4,1,4,1,2,3
iecj,3,6,6,1,3,5
higd,2,8,3,5,8,8
hbfh,8,9,6,2,8,7
cjei,6,3,6,9,2,8
chcc,2,4,5,2,1,3
ahea,8,3,7,8,5,3
ccba,2,1,2,8,2,6
gdff,7,6,4,3,3,1
gfac,8,7,3,4,8,4
iafg,4,2,9,2,5,1
degj,2,5,8,7,5,2
ddaj,8,7,4,5,4,9
bdag,8,1,3,7,2,1
cghc,3,4,4,2,1,1
biac,3,9,3,7,5,2
abje,7,3,1,9,7,5
bfhj,5,5,1,2,9,6
ccfc,3,6,2,2,8,8
aade,6,2,6,6,8,7
cgcf,2,5,2,2,6,1
hggj,9,9,5,1,5,4
jddd,6,1,6,1,9,6
bjid,7,6,5,9,5,1
hacd,7,6,3,5,7,8
jadb,7,9,5,9,6,1
bhfc,5,1,5,1,2,9
hadj,2,6,2,4,3,1
fdab,3,5,5,9,9,1
ehae,6,3,7,4,6,7
fdge,6,8,4,2,3,1
gaag,6,1,6,1,1,8
iehg,7,3,8,3,2,9
