caab,2,7,7,6,4,1
bdci,9,9,9,1,8,3
jhdd,2,6,5,2,7,1
jagj,4,4,7,7,1,7
igih,3,4,5,2,1,9
eefa,8,8,6,3,9,4
hecd,2,7,6,9,5,3
dgbh,3,6,7,1,4,6
iegb,9,1,5,1,3,8
fdee,2,6,8,8,7,6
hjfg,9,8,2,8,3,4
hcjh,6,3,6,5,6,2
adhj,8,9,5,3,8,3
bcfh,2,6,6,2,5,6
fehi,8,1,3,5,3,6
baje,3,2,7,2,6,4
ijfc,1,4,2,7,7,5
jecg,6,2,7,8,1,9
eece,7,3,3,2,7,7
jjbh,9,8,7,3,1,2
hibh,3,3,7,3,2,9
gbfb,6,4,1,2,4,6
fgeg,8,3,8,1,5,3
ijeh,4,4,5,8,9,3
egjh,1,9,8,4,5,2
cjci,5,1,2,7,5,5
bcdg,5,5,4,6,8,3
ddfh,5,5,3,9,2,5
fjfd,6,8,3,6,1,9
hfdg,1,2,3,5,4,9
jjif,5,9,5,9,2,7
dade,7,8,9,7,9,1
ibci,3,2,1,1,3,8
cedh,1,6,8,4,7,5
ecea,1,8,7,9,6,1
hbcb,5,6,8,2,5,7
bcgc,7,4,4,6,6,8
cfjh,2,8,9,1,5,3
ddgc,4,9,4,9,4,3
cdih,9,3,4,3,3,4
fbde,4,5,9,4,9,3
biih,4,5,1,7,1,7
ejid,2,6,9,6,7,5
cbea,7,6,2,6,3,7
jggc,8,7,6,9,5,8
