iadb,9,8,2,4,4,1
jdjc,6,9,6,5,8,8
ajeb,6,1,6,4,3,4
adgj,1,2,8,9,2,9
igaj,8,7,1,7,7,2
ceag,2,5,3,3,3,2
ggei,5,7,5,4,8,7
dbie,3,5,9,4,2,1
bhcc,7,2,8,3,1,2
ehec,3,6,8,9,7,9
igbe,8,3,5,6,9,7
hgdj,3,3,1,1,6,6
cgbg,2,2,6,6,6,9
geif,8,8,6,5,5,6
figh,3,8,6,1,5,6
jjhf,4,1,4,8,3,4
ejaf,6,7,4,1,1,4
ibbi,4,3,4,3,3,1
bggh,1,1,4,7,4,5
abed,8,4,6,4,9,2
ejhd,1,3,1,6,1,1
ecae,2,6,5,9,4,5
bchd,9,5,9,1,9,9
eide,6,5,7,3,8,4
ighh,1,8,5,3,3,5
agcj,8,8,8,4,3,3
hbjf,4,8,9,9,7,3
ejdb,1,6,6,8,2,3
dhcf,8,7,1,5,1,7
hihf,6,1,5,3,2,5
cahf,4,3,4,6,2,3
jaab,2,1,5,1,3,9
haaj,7,4,2,6,3,7
gjjh,3,9,4,2,7,9
cjjb,1,9,4,5,2,4
fbbj,5,2,7,8,2,7
habe,8,2,7,6,3,7
gaha,7,6,6,7,4,8
fagj,5,9,6,6,4,2
died,5,8,5,8,3,5
ebia,4,8,7,8,6,8
eadg,5,6,8,7,8,9
efbb,2,5,6,9,1,9
ajgc,7,1,5,2,5,6
