gbic,7,9,6,8,8,1
gcfd,6,9,6,9,6,3
fjcb,3,2,7,6,1,9
ejfb,7,1,7,5,5,3
ebdc,7,3,2,5,2,5
hcgf,7,3,1,3,3,7
eeib,7,1,1,5,9,5
ihcg,3,2,3,3,4,9
jehi,7,4,5,1,4,9
idgj,2,2,7,1,5,9
ibdi,6,4,8,7,5,8
cdde,2,1,5,4,2,4
bgbj,2,7,4,3,9,8
bjgi,9,1,5,8,5,4
ajji,3,9,9,2,2,5
cbbj,2,1,6,1,5,7
gieb,1,5,1,2,2,7
gbfg,1,5,3,9,3,3
bedf,8,5,9,3,1,9
dfaj,1,5,7,6,7,1
jebf,8,4,4,3,1,5
ffab,7,4,7,6,7,7
fgbe,3,3,7,7,4,1
gjbc,6,1,6,3,9,8
ijeb,4,5,8,3,9,6
gjah,2,1,6,1,1,7
gjfe,6,9,6,9,9,3
fcid,8,5,1,7,3,5
hifd,7,3,7,2,5,5
cijd,5,4,3,2,8,5
eehg,4,4,6,3,7,8
jgjd,3,2,8,3,1,4
adgi,7,6,6,5,2,5
jhdi,1,2,3,8,6,1
ghig,3,4,3,8,5,1
jiaj,1,4,2,7,3,1
hebc,7,9,6,3,3,7
ieef,5,8,3,5,9,2
baca,6,8,7,5,2,3
beic,6,1,4,4,3,8
abdh,9,3,3,2,6,7
ddfb,8,4,2,9,8,5
idag,1,3,2,8,2,8
fibj,7,3,2,4,8,1
