bdba,1,6,6,9,5,6
cjfc,3,1,7,5,3,8
ccjd,3,6,4,2,3,5
abeg,8,2,1,9,7,6
hdad,6,1,7,1,9,7
fiej,7,6,1,4,4,8
hhac,7,7,6,8,9,8
feib,8,8,3,5,2,3
bhhc,2,9,2,7,3,4
fjii,1,6,6,6,9,8
cjdb,3,4,2,9,1,9
ecjg,8,7,3,2,2,2
ijgg,2,5,7,2,5,1
bgbc,7,5,7,3,5,8
hafj,5,3,3,9,5,9
jaae,4,4,3,1,2,4
ifeg,7,4,5,4,3,4
dfig,3,9,5,6,9,8
efhh,9,4,1,6,7,4
jjjj,1,4,4,3,2,9
ehjc,5,3,9,6,2,9
ebhi,6,3,7,6,4,7
biif,7,4,9,7,1,7
hbfg,3,3,9,5,5,3
gbac,3,7,1,9,9,4
bjea,7,5,1,8,7,8
cbbc,6,8,4,7,8,5
edda,9,2,3,6,2,8
gfdi,1,3,3,6,2,2
iged,5,3,7,7,5,5
idid,6,5,4,5,8,2
hifh,5,2,9,5,4,9
dfac,3,5,2,5,4,1
fcce,1,9,3,8,5,5
eajb,7,6,4,5,4,6
cgjc,7,1,9,1,3,7
hgaf,8,8,1,1,9,2
bjhh,2,5,8,2,7,3
hdce,2,5,7,6,5,9
jffi,6,7,8,8,4,6
bjdf,7,2,5,2,5,8
jcji,5,4,3,8,5,5
dgca,4,5,1,9,2,8
geae,7,9,4,8,1,5
