ajec,4,9,1,6,3,2
jiie,7,6,2,5,4,8
iedb,5,6,8,4,6,3
aaeh,4,5,7,6,4,8
ieeh,6,1,8,4,3,5
dgib,5,9,9,7,4,9
ifha,1,5,1,5,8,7
jcjg,7,4,6,4,6,9
fgec,7,5,5,1,9,4
fjig,2,3,2,9,3,1
fieh,3,7,9,8,2,8
ddjf,7,4,4,3,3,6
iccb,7,1,2,3,7,6
agdf,3,7,8,7,5,1
cdeb,5,7,6,1,8,2
haca,3,7,1,1,5,5
bcjf,1,4,3,7,2,6
aagi,8,2,8,5,8,2
cbeh,8,8,3,8,1,6
dhfc,1,6,7,1,6,6
hfdc,8,1,8,9,8,8
bghd,4,4,2,1,1,6
bcbb,9,6,3,3,3,7
ehcc,1,8,8,8,1,6
edjb,2,3,8,7,8,6
aghh,8,4,1,3,5,9
bhee,9,5,6,3,8,6
jbid,6,1,4,6,9,8
icfi,3,5,6,3,1,1
hcjd,7,6,1,4,8,3
dibi,2,7,5,2,1,1
ffbj,8,6,5,5,6,9
acdg,6,7,9,1,9,8
cdjj,2,1,3,3,7,8
gbgd,5,6,1,7,5,4
eigb,7,8,7,3,8,2
aacg,4,8,9,3,7,4
fhbd,6,8,2,5,7,7
bgcg,4,1,3,2,4,3
fbfb,1,4,3,1,7,2
fjcd,7,9,4,7,5,3
efej,8,7,7,3,2,9
gebi,5,3,6,1,8,4
ffef,4,6,1,5,7,6
