aajf,7,3,2,8,9,5
ibeg,4,1,3,7,3,5
jdfc,6,5,1,6,2,2
ajja,3,3,1,3,7,2
iebb,6,2,3,1,2,9
ehbi,6,8,7,6,1,6
egfc,3,9,9,6,3,2
hccg,6,8,2,5,2,5
dfcc,1,7,8,8,7,2
eibf,7,4,4,4,6,2
ijdj,6,3,7,4,2,9
eijj,8,3,2,4,8,7
iihd,6,6,7,5,5,5
efbd,1,8,8,2,3,7
bgdc,5,8,8,1,9,6
hifg,1,4,2,5,9,9
ggga,1,3,1,1,5,6
bfbe,2,3,4,7,5,6
jejb,6,4,9,5,2,2
agca,1,8,4,1,2,1
baig,1,8,2,1,8,2
jhii,6,6,3,8,7,4
ddah,5,8,9,3,1,5
bgbb,4,5,2,8,2,3
gdag,5,9,8,2,5,6
dgdf,6,5,5,8,5,8
jdhd,7,3,5,5,9,6
jiif,4,2,8,6,3,9
eaja,5,9,8,6,7,8
bfhh,6,3,2,5,8,7
efhg,1,8,9,6,2,9
jhcf,4,6,9,5,1,1
dgaj,4,3,4,5,9,7
jifj,3,1,5,8,9,7
hhfj,9,4,4,4,1,5
hbga,3,3,2,9,5,5
fgdi,7,7,4,5,2,6
efjh,3,3,9,4,9,4
cdie,5,8,6,1,1,3
hdig,9,5,5,1,9,1
ajcc,3,1,5,7,6,6
hbjh,3,5,2,8,2,8
ddbc,9,3,7,1,9,6
dbdj,2,8,7,6,9,8
