caij,1,3,6,2,6,8
jgjc,3,1,4,5,5,3
jhfi,5,6,5,9,2,8
gjbb,9,7,7,6,9,3
jbbc,6,6,1,6,5,5
fdgj,7,4,7,4,6,5
gjgj,1,8,6,8,1,8
dbfg,4,3,8,5,2,8
fgib,3,2,3,1,4,1
ghcc,8,8,8,1,8,6
jjgi,1,2,5,3,3,6
jajj,3,7,8,4,9,5
biia,4,5,1,1,6,5
chbb,6,5,4,5,2,4
bgcd,7,9,3,5,1,5
fcbe,6,6,1,1,1,4
hhga,4,6,8,7,1,2
jeea,2,4,6,2,4,1
fead,6,6,3,5,7,3
hidb,4,8,1,6,3,6
becj,8,1,6,8,9,5
igci,7,7,5,1,3,6
dbea,5,4,3,1,4,9
ajhg,9,1,4,2,2,2
giea,2,9,7,6,8,9
giaj,8,3,9,2,3,7
cchi,9,4,1,5,9,5
ddih,9,4,2,5,4,3
gfah,1,6,7,8,2,9
ejef,7,2,8,8,5,7
egab,7,4,7,4,8,5
bhjj,6,5,4,6,8,1
egfj,5,7,6,6,7,1
eifd,6,5,3,4,5,3
bgac,4,1,4,9,4,7
dfbd,6,2,3,4,7,1
chgj,3,8,7,6,3,4
hfih,6,6,8,4,1,3
fjdg,2,1,1,2,2,9
djah,2,3,2,1,5,4
abca,8,3,3,7,6,9
fhaf,1,5,1,1,1,1
egif,4,9,3,8,1,5
bhca,5,6,1,3,6,1
