ejhf,9,9,5,9,8,2
ebgb,2,9,1,8,4,3
fcac,1,8,8,3,1,5
iadd,5,5,3,3,4,7
bbfh,6,4,7,2,5,2
aafd,5,6,1,2,4,1
cfhd,3,2,6,5,7,2
efai,6,3,4,4,7,8
gjbf,9,2,3,2,3,6
diih,2,4,5,7,8,9
dgdf,4,9,5,9,6,5
fihe,4,4,8,7,7,8
jbbg,8,8,2,1,6,4
gegg,5,5,4,7,1,3
fcgf,9,6,5,8,9,6
fbeh,8,7,8,8,5,6
ffda,5,4,9,9,9,4
deeg,8,9,8,6,7,2
eaab,9,1,6,9,1,2
djcb,1,7,2,2,4,4
hfah,6,6,2,7,3,8
degh,5,2,2,4,5,4
ebhh,4,1,6,9,6,6
ihbd,7,5,2,9,1,7
egdb,6,4,9,8,5,1
bedi,7,6,4,7,3,9
fcee,5,9,6,2,5,8
ffii,5,6,5,7,6,6
feah,6,9,2,5,4,6
gjca,4,8,2,6,6,9
jebi,7,7,9,5,8,4
fcbi,9,1,4,7,5,4
dbha,8,9,7,7,4,7
adbd,4,2,9,7,4,9
cjae,5,4,1,9,5,7
gcfg,8,3,8,4,9,4
gfgd,1,2,5,5,1,8
cfeh,6,7,7,8,2,3
fijf,8,7,5,5,6,8
edbj,5,2,2,5,5,6
edfa,3,3,7,8,9,1
cdfi,3,3,1,5,7,1
cgjb,3,4,4,4,6,8
ddfe,6,3,4,7,9,2
