iijc,5,9,4,9,4,5
eghb,1,1,2,4,2,8
jjah,5,3,3,5,3,3
gcjg,1,3,9,7,6,9
ejgi,1,4,3,2,4,6
cfhb,3,9,4,2,8,3
edfj,2,9,9,4,1,9
iejd,3,5,7,9,6,5
jjfe,6,4,8,1,1,7
cfgg,7,8,4,9,4,8
jeaa,4,2,1,3,3,6
bhif,4,2,9,6,3,8
daef,1,4,4,5,2,2
icbf,8,4,3,1,2,5
cdfg,1,9,6,9,3,9
ffbi,4,4,6,5,3,3
ebjg,2,3,9,5,1,5
hafg,8,7,6,8,8,5
cgec,3,6,2,2,7,8
ebah,7,9,3,6,8,6
eceg,6,8,9,9,6,3
cffa,9,4,3,6,1,7
bbai,9,8,7,6,6,1
hcfa,6,8,7,4,8,6
cgfi,7,2,3,4,5,1
fcgd,1,3,1,8,1,4
idci,7,2,4,6,4,8
jgij,2,2,4,6,4,3
ceag,4,8,5,7,6,6
chib,8,1,2,8,8,8
idah,3,7,2,4,7,5
ehfi,5,9,3,4,8,5
cfce,3,4,4,8,7,5
cjig,1,6,3,4,6,8
bdcd,3,6,1,6,9,4
jebg,4,8,4,1,3,9
bjbb,6,5,2,1,1,6
bdee,8,4,3,8,9,5
bfhf,5,4,7,8,3,3
hcad,4,3,3,5,6,5
jfcj,4,2,3,5,3,5
bbbd,6,9,8,1,4,8
hgig,5,3,2,4,9,3
cjgf,4,6,8,4,5,2
