ifei,6,8,9,9,8,3
ceaa,4,7,3,7,2,2
idab,1,4,2,6,9,2
fcdb,4,5,8,4,9,4
fifg,5,1,9,9,8,6
diei,3,1,7,9,3,6
hjhh,5,5,1,8,2,4
eaeg,2,4,2,6,6,1
chha,5,8,9,6,1,3
aihf,1,8,9,4,4,9
bghh,8,3,2,5,5,1
cbaj,8,5,5,3,1,5
bijc,9,7,7,7,9,9
bdbc,6,4,2,9,7,8
iceg,9,7,6,4,9,5
eibi,1,1,4,4,3,5
ihec,3,2,3,5,4,3
gbii,1,5,6,5,4,2
bjbg,8,9,8,5,8,7
fagd,9,8,5,5,7,9
jegi,2,3,6,7,4,6
dbij,5,4,2,4,9,6
bjdh,3,3,8,7,5,9
daib,3,3,4,1,4,3
diag,7,5,4,8,5,4
eiig,6,1,9,3,8,1
faaa,8,4,8,6,4,6
ccch,7,4,6,6,5,3
ijcg,9,3,2,3,1,9
cbdf,2,9,5,9,3,4
dbba,7,7,5,2,5,5
fbde,9,5,6,8,8,6
ddfh,7,7,3,9,3,2
eghg,8,7,4,5,9,9
digj,5,5,8,8,7,6
bifa,9,3,6,2,6,8
fbib,5,3,7,4,2,8
dgdi,6,8,2,1,1,9
hdeh,5,3,8,3,7,9
abhe,4,2,3,2,5,7
fcfc,8,4,9,4,8,2
dgge,9,6,7,2,2,9
jeeh,6,4,3,8,6,9
dbeh,9,8,9,4,1,4
bbdj,3,1,4,8,2,3
