jbhd,7,7,7,4,3,7
dhbg,1,5,8,8,5,3
eegi,1,5,6,7,2,2
acgi,9,8,5,5,8,2
bech,2,8,1,8,5,2
bcja,4,3,2,2,6,6
dfgj,8,5,1,7,3,9
fbjj,4,6,1,8,6,8
jeej,3,3,6,8,4,9
hefb,4,4,6,1,9,2
ieaa,5,6,8,3,4,6
bddf,1,8,2,5,4,3
ahfj,8,7,3,3,1,7
aadh,5,2,7,2,4,8
beei,9,1,4,4,2,4
gdcb,4,3,1,7,8,9
ccbd,2,2,7,8,2,9
ddcc,7,8,7,5,4,1
cied,3,4,3,7,4,5
bjgf,6,9,8,1,4,6
bdji,3,5,2,8,5,2
eghi,8,5,5,5,5,1
hhgj,4,7,4,9,4,6
cjaj,8,6,9,6,7,3
jcgf,1,2,4,8,9,1
djdb,8,2,5,8,4,6
jjef,9,6,3,8,4,3
bfhb,2,5,3,4,3,4
bhhg,8,3,3,2,5,4
ceac,8,7,8,2,3,8
gcjc,9,8,6,7,6,7
edbd,3,7,2,5,8,1
dibd,1,1,1,1,9,1
ihcd,4,2,1,7,4,3
hafc,5,5,7,9,3,3
ifai,4,2,4,4,9,3
jfcf,8,8,6,8,9,7
ffgb,2,9,7,4,9,7
ghhi,5,4,3,1,8,2
fcah,2,6,5,4,4,4
dbbc,3,1,7,9,9,9
ccde,7,9,3,8,2,9
ccai,3,4,9,6,4,2
iibf,9,4,8,8,9,5
