ciff,2,4,4,9,5,2
gcid,2,4,1,5,8,4
fgcd,4,9,7,1,1,8
aigi,5,5,8,2,2,1
gdah,4,7,3,5,1,2
dehd,9,3,9,8,7,7
aghj,3,3,6,9,5,6
ffij,7,4,9,9,1,3
dgdg,2,3,5,2,5,2
bfjj,5,5,8,5,9,1
jfhj,7,8,5,8,7,9
gibj,8,3,3,6,1,3
ddbd,8,1,4,8,3,3
eege,3,3,8,1,8,3
hdce,6,1,6,4,6,2
dfbi,8,9,6,1,7,4
jchh,6,2,5,6,8,8
jfec,3,3,8,4,6,9
hhbi,7,6,1,3,4,8
iigj,8,1,7,5,6,9
ahga,1,8,3,2,9,9
gjbg,3,5,8,1,3,6
ceaj,8,2,3,2,7,9
ajha,7,5,6,9,5,6
efbe,5,9,5,9,6,8
edeg,1,2,6,2,8,3
fjda,4,8,4,4,4,8
fahh,4,3,1,2,9,5
ehhb,8,2,6,1,8,6
ffeh,9,9,1,6,8,7
cbah,7,7,9,9,1,5
fjjd,2,9,8,5,5,1
fhjj,7,6,9,5,9,6
bfeb,1,5,1,9,5,5
cgad,4,6,4,9,1,9
cfdc,8,1,1,4,3,8
efdf,8,9,9,4,3,6
daag,7,3,3,5,5,2
dgeb,5,3,1,7,3,4
ihdf,6,9,3,8,8,8
bige,8,5,9,9,7,3
ieej,5,4,8,5,2,7
caca,1,9,6,4,2,2
jfaa,2,9,5,9,3,6
