gjfe,9,1,7,4,2,2
djhg,4,7,4,8,8,1
gacc,3,9,8,7,7,6
dabi,2,8,8,7,2,7
didh,6,4,1,2,7,5
jdbi,9,2,3,7,9,5
gdef,1,1,1,7,8,6
ahhc,4,8,7,6,9,8
ehid,5,2,1,1,5,9
ibdi,4,9,7,8,6,6
jdig,2,4,5,9,2,2
cach,5,1,9,5,7,3
hhfg,8,1,4,3,4,5
gfai,8,2,3,8,9,7
aiab,4,9,6,9,8,1
difi,5,8,2,9,8,4
jgda,4,7,6,5,2,6
agci,6,7,2,6,5,2
ibge,4,5,3,3,3,9
jhfj,2,2,5,1,8,7
gbic,8,2,3,1,1,5
dfaj,6,4,4,5,4,8
ebfd,7,2,2,9,1,5
hihe,2,2,3,2,8,4
bbia,8,3,8,8,6,3
eiah,4,2,7,2,3,7
iibi,1,7,3,6,2,7
faje,7,5,2,1,7,9
aaih,1,3,2,9,5,6
fdjg,4,3,5,7,9,8
abaa,5,7,9,7,2,4
fbbi,7,4,4,8,9,5
fcid,4,4,9,7,9,4
ihje,4,6,3,6,8,4
gehj,3,8,9,2,6,1
iada,2,6,6,2,2,2
jceh,5,8,9,7,9,1
haga,8,6,5,3,3,2
ffed,8,5,5,6,4,6
hfda,4,2,1,8,7,5
bfei,9,3,8,7,3,1
dbgc,3,6,5,8,4,8
diec,3,9,3,7,5,5
ccgd,8,6,3,9,5,2
