cbbg,2,3,1,9,7,2
cbhj,2,8,3,7,7,2
eccb,4,7,9,6,4,6
acdb,6,7,6,6,9,2
igaf,4,5,7,1,6,5
ifga,3,2,4,2,4,2
cjdf,6,6,3,4,2,9
cdhd,8,2,9,4,1,9
dcgh,2,7,1,3,9,2
ffgb,1,1,9,1,8,9
fdhc,5,9,8,3,2,4
caad,1,8,9,7,7,2
fagf,8,2,6,8,5,7
idad,9,1,3,4,5,9
jhic,9,8,7,9,7,5
eeeh,9,5,3,7,7,8
fjde,6,5,9,9,9,9
cabj,9,5,9,9,5,3
diib,3,9,6,9,2,7
ihig,9,4,4,2,1,5
ehdd,5,3,2,7,2,5
bdgb,6,2,5,6,5,3
caef,9,2,3,2,3,1
hfge,3,7,5,7,9,8
hcdg,5,8,4,3,5,9
bghj,4,5,8,7,5,3
geff,1,6,7,7,5,6
hhbb,9,5,4,8,1,6
ecbg,7,2,3,3,4,5
jeah,8,1,4,3,5,8
hafc,8,2,3,3,9,3
jaai,5,4,4,9,5,6
gbag,7,7,9,4,4,1
ceee,3,4,7,5,8,6
fcfe,1,9,3,1,8,6
iieb,4,5,1,5,2,3
fggj,8,6,9,8,2,2
baah,7,1,9,7,6,8
diff,1,1,9,2,9,3
defg,6,2,2,7,8,7
efcd,6,7,7,3,4,5
adig,1,3,1,2,8,7
ehej,5,1,3,9,8,7
bieh,4,5,5,7,9,1
